Block	Strain	Genotype	X	Y	Laten_24/02/15_gp	NbSS_24/02/15_gp	NbSnS_24/02/15_gp	NbSO_24/02/15_gp	NbPtN_24/02/15_gp	Taill_05/08/20_gp	Com_24/02/15_gp	SLibr_24/02/15_gp	points noirs avant le test	Corrections
B4est_1_Bloc_2_28x3	P72	1-J19	61	12	9,5	13	1	1	0	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	N-29	62	12	9	13	6	8	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	P72	N-15	63	12	8	23	2	12	3	5	ras	-6		
B4est_1_Bloc_2_28x3	P72	1-J15	64	12	8	13	2	5	0	5	ras	-6		
B4est_1_Bloc_2_28x3	P72	DRA-24	65	12	8,5	40	0	4	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	P72	SPM-50	66	12	9	11	0	0	0	3	ras	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	P72	ALL-023	67	12	8	30	3	1	3	4	ras	-6		
B4est_1_Bloc_2_28x3	P72	N-57	68	12	9	8	14	1	3	3	ras	-6		
B4est_1_Bloc_3_28x3	09AX27	N-35	91	13	11	1	3	9	0	3	tâches blanches	coule12		
B4est_1_Bloc_3_28x3	09AX27	NOH-13	92	13	10	12	0	2	1	2	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	N-1	93	13	12	1	2	1	0	2	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	6-A18	94	13	9,5	3	0	7	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	SSN-01	95	13	11	1	3	2	2	1	decoloration sores noires	-6	2	
B4est_1_Bloc_3_28x3	09AX27	BDX-09	96	13	-5	0	0	0	0	0	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	71077-308	97	13	10,5	6	2	3	1	5	d12	-6		
B4est_1_Bloc_3_28x3	09AX27	KUH-56	98	13	9,5	8	1	0	2	5	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	ERS-18	99	13	10	8	0	1	1	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	92510-1	100	13	12	1	0	0	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	KUH-39	101	13	11	2	0	2	0	4	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	OLO-10	102	13	-5	0	0	0	1	-5	tâches blanches	-6		not measured (-6) to 0, US, LP = missing => US =NA
B4est_1_Bloc_3_28x3	09AX27	VDL-34	103	13	10,5	4	0	4	4	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	NOH-15	104	13	8,5	3	0	20	8	5	d50 disque coulé 50%	-6		
B4est_1_Bloc_3_28x3	09AX27	SN-16	91	14	10,5	4	10	2	12	3	d12	-6		
B4est_1_Bloc_3_28x3	09AX27	SN-05	92	14	11,5	3	4	0	5	2	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	ALL-006	93	14	11	3	3	30	5	4	d50 disque coulé 50%	-6		
B4est_1_Bloc_3_28x3	09AX27	6-A09	94	14	11	2	0	25	6	4	d50 disque coulé 50%	-6		
B4est_1_Bloc_3_28x3	09AX27	Brabantica	95	14	-5	0	2	1	0	0	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	Unal	96	14	-5	0	0	0	0	0	tâches blanches	-6		
B4est_1_Bloc_3_28x3	09AX27	SPM-04	97	14	10	4	2	2	2	4	d75 disque coulé 75%	-6		
B4est_1_Bloc_3_28x3	09AX27	1-A25	98	14	9,5	1	3	2	2	5	d50 disque coulé 50%	-6		
B4est_1_Bloc_3_28x3	09AX27	PG-10	99	14	11,5	1	0	2	0	2	très gros sores 	-6		
B4est_1_Bloc_3_28x3	09AX27	SPM-54	100	14	10	11	4	11	1	3	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	SSN-02	101	14	11	1	2	13	0	2	-6	-6	1	
B4est_1_Bloc_3_28x3	09AX27	N-45	102	14	10	2	4	1	3	3	tâches blanches	coule25		
B4est_1_Bloc_3_28x3	09AX27	N-56	103	14	10	3	3	1	2	4	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	KUH-25	104	14	9,5	8	4	2	0	3	tâches blanches	-6		
B4est_1_Bloc_3_28x3	09AX27	Rap	91	15	-5	0	0	0	0	0	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	661301075	92	15	-5	0	0	0	0	0	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	6-J02	93	15	9,5	13	0	6	3	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	SN-07	94	15	11	2	3	7	1	2	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	1-J16	95	15	9	5	0	5	0	4	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	DRA-29	96	15	10	2	0	8	2	4	tâches blanches	coule25		
B4est_1_Bloc_3_28x3	09AX27	RAM-177	97	15	10	2	1	5	0	4	d75 disque coulé 75%	-6		
B4est_1_Bloc_3_28x3	09AX27	DRA-13	98	15	11	2	1	3	0	4	d50 disque coulé 50%	-6		
B4est_1_Bloc_3_28x3	09AX27	RHN-38	99	15	11	1	6	5	1	3	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	STR-02	100	15	11	2	1	2	0	2	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	NL-1328	101	15	11	1	0	2	2	2	m25 moisissures 25%	taches blanche 		
B4est_1_Bloc_3_28x3	09AX27	KUH-37	102	15	9,5	3	2	9	0	5	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	DRA-19	103	15	14	-5	1	1	0	4	-6	-6		LP updated, UN missing
B4est_1_Bloc_3_28x3	09AX27	SN-45	104	15	10	5	1	3	0	5	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	1-A09	91	16	-5	0	2	0	0	0	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	6-A26	92	16	-5	0	1	0	1	0	d12	-6		
B4est_1_Bloc_3_28x3	09AX27	BDG	93	16	-5	0	0	3	0	0	-6	1 tachesblanche	4	
B4est_1_Bloc_3_28x3	09AX27	DRA-32	94	16	10	10	3	3	1	3	d12	-6		
B4est_1_Bloc_3_28x3	09AX27	71041-3-402	95	16	-5	-5	-5	-5	-5	3	-6	-6		not measured=> missing
B4est_1_Bloc_3_28x3	09AX27	N-60	96	16	11	2	3	1	0	4	d12	-6		
B4est_1_Bloc_3_28x3	09AX27	SSN-05	97	16	11,5	1	4	3	0	3	d12	-6		
B4est_1_Bloc_3_28x3	09AX27	ALL-008	98	16	-5	0	3	3	1	0	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	SSN-15	99	16	10,5	1	11	0	0	3	tâches blanches	-6		
B4est_1_Bloc_3_28x3	09AX27	KUH-36	100	16	9,5	2	1	3	5	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	CTR-05	101	16	11,5	1	1	2	0	3	d75 disque coulé 75%	-6		
B4est_1_Bloc_3_28x3	09AX27	ALL-017	102	16	11	1	0	1	0	5	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	N-19	103	16	10	2	1	2	0	5	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	N-59	104	16	-5	0	0	1	1	0	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	NOH-28	91	17	13,5	1	1	0	2	2	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	SN-04	92	17	11,5	1	1	3	2	3	d75 disque coulé 75%	-6		
B4est_1_Bloc_3_28x3	09AX27	NL-1421	93	17	-5	0	0	4	0	-5	tâches blanches	-6		not measured (-6) to 0, US, LP = missing => US = NA
B4est_1_Bloc_3_28x3	09AX27	DRA-22	94	17	12	12	10	1	1	4	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	N-39	95	17	10	4	2	4	1	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	DRA-40	96	17	11,5	2	0	2	2	3	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	VDL-52	97	17	10	6	0	2	4	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	KUH-55	98	17	9	2	2	3	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	SSC	99	17	-5	0	0	0	9	0	d12	-6	9	
B4est_1_Bloc_3_28x3	09AX27	1-A04	100	17	-5	0	0	0	0	0	d12	-6		
B4est_1_Bloc_3_28x3	09AX27	ERS-17	101	17	11	3	0	4	2	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	KUH-53	102	17	11	8	3	2	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	DRA-45	103	17	12	1	1	0	0	0	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	KUH-50	104	17	7,5	1	1	0	0	4	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	N-61	91	18	11	3	6	3	0	3	decoloration	-6		
B4est_1_Bloc_3_28x3	09AX27	RAM-188	92	18	10	12	2	10	1	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	BDX-03	93	18	14	-5	1	7	4	1	d12	-6		LP updated, UN missing
B4est_1_Bloc_3_28x3	09AX27	ALL-020	94	18	-5	0	0	0	1	0	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	ALL-026	95	18	11,5	5	0	0	1	3	-6	-6		confounding SnS and SS ?
B4est_1_Bloc_3_28x3	09AX27	Robusta	96	18	11,5	2	3	4	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	OLO-06	97	18	-5	0	0	1	1	0	tâches blanches	-6		
B4est_1_Bloc_3_28x3	09AX27	1-A26	98	18	11	1	1	3	1	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	N-11	99	18	14	-5	2	3	0	1	-6	-6		LP updated, UN missing
B4est_1_Bloc_3_28x3	09AX27	N-5	100	18	9	13	2	2	0	5	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	ALL-099	101	18	10	3	0	10	1	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	AST-006	102	18	11	1	3	5	0	3	d12	-6		
B4est_1_Bloc_3_28x3	09AX27	KUH-44	103	18	11	1	3	1	5	3	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	SN-02	104	18	9	2	1	7	0	4	d12	-6		
B4est_1_Bloc_3_28x3	09AX27	SN-40	91	19	-5	0	0	0	0	0	d75 disque coulé 75%	-6		
B4est_1_Bloc_3_28x3	09AX27	DRA-31	92	19	10	9	4	4	3	5	d12	-6		
B4est_1_Bloc_3_28x3	09AX27	1-A08	93	19	-5	0	0	0	0	0	d75 disque coulé 75%	-6		
B4est_1_Bloc_3_28x3	09AX27	N-66	94	19	-5	0	0	1	0	0	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	ALL-013	95	19	-5	0	2	2	4	0	d12	-6		
B4est_1_Bloc_3_28x3	09AX27	6-A30	96	19	-5	0	2	0	1	0	tâches blanches	decolo disque 		
B4est_1_Bloc_3_28x3	09AX27	KUH-33	97	19	10,5	1	8	0	0	3	decoloration	-6		
B4est_1_Bloc_3_28x3	09AX27	KUH-51	98	19	10,5	1	2	1	2	4	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	1-A02	99	19	11	2	1	0	2	3	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	ALL-014	100	19	-5	0	0	0	0	0	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	ALL-034	101	19	10,5	1	3	0	1	4	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	N-54	102	19	9,5	2	0	2	0	4	d12	-6		
B4est_1_Bloc_3_28x3	09AX27	6-A25	103	19	11	1	2	5	0	4	decoloration	-6		
B4est_1_Bloc_3_28x3	09AX27	ALL-015	104	19	14	-5	1	3	0	3	d12	-6		LP updated, UN missing
B4est_1_Bloc_3_28x3	09AX27	6-J17	91	20	11	0	0	11	0	-5	d75 disque coulé 75%	-6		US not pertinent: disque coulé
B4est_1_Bloc_3_28x3	09AX27	N-22	92	20	11	4	3	0	2	3	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	N-28	93	20	11	2	4	1	0	3	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	NL-1138	94	20	9,5	15	0	4	5	3	d12	-6		
B4est_1_Bloc_3_28x3	09AX27	ALL-005	95	20	9,5	3	0	1	1	4	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	SN-18	96	20	-5	0	0	0	0	0	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	N-12	97	20	11	1	1	3	0	3	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	ALL-012	98	20	11	3	0	1	1	3	d12	-6		
B4est_1_Bloc_3_28x3	09AX27	KUH-42	99	20	10,5	2	3	0	0	4	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	LRD-04	100	20	-5	0	0	4	2	-5	tâches blanches	coule12		"not measured (-6) to 0;US, LP = missing => US=NA"
B4est_1_Bloc_3_28x3	09AX27	NOH-45	101	20	12,5	1	2	1	0	3	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	ALL-002	102	20	10	5	2	3	0	3	d12	-6		
B4est_1_Bloc_3_28x3	09AX27	N-46	103	20	10	3	0	0	2	2	decoloration	-6		confounding SnS and SS, changed
B4est_1_Bloc_3_28x3	09AX27	ALL-041	104	20	11	1	0	5	0	4	d75 disque coulé 75%	-6		
B4est_1_Bloc_3_28x3	09AX27	DRA-06	91	21	11	1	3	2	5	3	d12	-6		
B4est_1_Bloc_3_28x3	09AX27	SN-01	92	21	11	-5	0	7	0	-5	d50 disque coulé 50%	-6		Uredia dive after LP recording, UN and US = NA
B4est_1_Bloc_3_28x3	09AX27	VDL-24	93	21	10	2	5	6	1	2	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	AST-005	94	21	11,5	2	0	0	1	3	tâches blanches	-6	1	
B4est_1_Bloc_3_28x3	09AX27	ALL-011	95	21	11	1	6	1	1	2	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	KUH-29	96	21	10,5	3	0	2	1	3	d12	-6		
B4est_1_Bloc_3_28x3	09AX27	6-J32	97	21	10,5	7	1	2	1	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	ALL-021	98	21	-5	0	1	0	2	0	-6	-6	6	
B4est_1_Bloc_3_28x3	09AX27	RHN-28	99	21	11	3	2	1	0	3	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	KUH-54	100	21	14	-5	2	4	0	2	d25 disque coulé 25%	-6		LP updated, UN missing
B4est_1_Bloc_3_28x3	09AX27	OLO-01	101	21	-5	0	0	0	0	0	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	SN-26	102	21	9,5	2	0	8	0	3	d12	-6		
B4est_1_Bloc_3_28x3	09AX27	SN-42	103	21	11,5	1	1	1	0	3	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	SN-33	104	21	11	2	0	2	1	4	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	1-J30	91	22	11	1	0	14	2	3	d75 disque coulé 75%	-6		
B4est_1_Bloc_3_28x3	09AX27	LOW-1	92	22	-5	0	2	4	0	0	tâches blanches	coule12 	1	
B4est_1_Bloc_3_28x3	09AX27	N-23	93	22	9	5	1	1	2	4	d75 disque coulé 75%	-6		
B4est_1_Bloc_3_28x3	09AX27	ERS-10	94	22	13,5	1	0	0	1	3	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	LRD-03	95	22	-5	0	0	5	3	0	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	BDX-02	96	22	11	2	2	2	2	3	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	VDL-32	97	22	13,5	1	1	0	4	4	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	NOH-06	98	22	10	5	6	1	0	3	tâches blanches	aureole 		
B4est_1_Bloc_3_28x3	09AX27	ALL-174	99	22	11	1	0	1	0	2	d50 disque coulé 50%	-6		
B4est_1_Bloc_3_28x3	09AX27	NOH-10	100	22	11	3	1	6	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	CTR-09	101	22	11,5	0	1	0	2	-5	d50 disque coulé 50%	-6		US not pertinent: disque coulé
B4est_1_Bloc_3_28x3	09AX27	NOH-25	102	22	9,5	5	0	10	0	3	d12	-6		
B4est_1_Bloc_3_28x3	09AX27	N-36	103	22	8,5	17	0	0	0	5	decoloration	-6		
B4est_1_Bloc_3_28x3	09AX27	SN-12	104	22	-5	0	0	0	0	0	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	NL-1210	91	23	-5	0	0	0	0	0	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	AST-008	92	23	11	1	1	8	0	2	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	ALL-019	93	23	12,5	1	0	0	0	2	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	BDX-08	94	23	10,5	2	1	0	1	3	d12	latence 10.5		LP corrected
B4est_1_Bloc_3_28x3	09AX27	BPR	95	23	-5	0	0	0	0	0	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	Hoogvorst	96	23	-5	0	0	0	0	0	-6	-6	1	
B4est_1_Bloc_3_28x3	09AX27	N-63	97	23	-5	0	1	0	8	0	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	DRA-38	98	23	9,5	10	0	0	0	4	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	Ogy	99	23	-5	0	0	0	0	0	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	Candicans	100	23	-5	0	0	0	0	0	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	SN-25	101	23	11	1	3	2	0	4	d25 disque coulé 25%	taches blanche 		
B4est_1_Bloc_3_28x3	09AX27	1-J07	102	23	9,5	9	0	7	2	4	d12	-6		
B4est_1_Bloc_3_28x3	09AX27	STR-20	103	23	11	2	4	3	0	4	decoloration	taches blanche 		
B4est_1_Bloc_3_28x3	09AX27	SN-11	104	23	14	-5	3	0	0	4	tâches blanches	aureole 		LP updated, UN missing
B4est_1_Bloc_3_28x3	09AX27	KUH-34	91	24	-5	0	0	0	0	0	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	STR-21	92	24	11	2	1	1	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	KUH-52	93	24	9,5	1	0	2	1	4	-6	-6		confounding SnS and SS, changed
B4est_1_Bloc_3_28x3	09AX27	N-50	94	24	10	16	2	4	0	5	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	N-8	95	24	-5	0	0	0	1	0	-6	-6	1	
B4est_1_Bloc_3_28x3	09AX27	N-43	96	24	12	2	0	0	4	2	-6	-6		
B4est_1_Bloc_3_28x3	09AX27	1-J19	97	24	11,5	3	0	1	1	2	d25 disque coulé 25%	-6		confounding SnS and SS, changed
B4est_1_Bloc_3_28x3	09AX27	N-29	98	24	10,5	5	9	6	0	3	d12	-6		
B4est_1_Bloc_3_28x3	09AX27	N-15	99	24	9	17	0	0	0	5	d12	-6		
B4est_1_Bloc_3_28x3	09AX27	1-J15	100	24	9,5	7	2	0	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	09AX27	DRA-24	101	24	-5	0	0	8	0	-5	d12	-6		not measured (-6) to 0, US=NA
B4est_1_Bloc_3_28x3	09AX27	SPM-50	102	24	14	-5	1	2	0	3	-6	-6		LP updated, UN missing
B4est_1_Bloc_3_28x3	09AX27	ALL-023	103	24	10	3	0	6	0	5	decoloration	coule12 		confounding SnS and SS, changed
B4est_1_Bloc_3_28x3	09AX27	N-57	104	24	10	5	4	6	4	5	d25 disque coulé 25%	taches blanches 		
B4est_1_Bloc_3_28x3	93JE3	N-35	91	1	10	4	4	4	0	3	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	NOH-13	92	1	9	22	0	0	0	4	-6	4 sores ecroses		
B4est_1_Bloc_3_28x3	93JE3	N-1	93	1	9,5	23	0	0	0	4	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	6-A18	94	1	8	11	0	3	0	5	d50 disque coulé 50%	-6		
B4est_1_Bloc_3_28x3	93JE3	SSN-01	95	1	10	13	0	3	7	2	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	BDX-09	96	1	11	5	5	6	1	3	d25 disque coulé 25%	aureole 		
B4est_1_Bloc_3_28x3	93JE3	71077-308	97	1	11	2	1	0	2	3	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	KUH-56	98	1	9,5	6	1	1	1	5	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	ERS-18	99	1	9	18	0	1	1	5	d12	-6		
B4est_1_Bloc_3_28x3	93JE3	92510-1	100	1	9	7	1	1	0	5	d12	-6		
B4est_1_Bloc_3_28x3	93JE3	KUH-39	101	1	9	17	0	3	0	5	d12	-6		
B4est_1_Bloc_3_28x3	93JE3	OLO-10	102	1	10	5	1	1	8	2	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	VDL-34	103	1	9	6	2	0	0	4	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	NOH-15	104	1	14	-5	2	2	0	2	-6	5tachesblanches 2 taches brunes		LP updated, UN missing
B4est_1_Bloc_3_28x3	93JE3	SN-16	91	2	9,5	13	6	0	1	3	-6	aureole		
B4est_1_Bloc_3_28x3	93JE3	SN-05	92	2	9,5	14	0	0	3	4	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	ALL-006	93	2	10	5	1	2	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	93JE3	6-A09	94	2	-5	0	0	1	5	0	d75 disque coulé 75%	-6		
B4est_1_Bloc_3_28x3	93JE3	Brabantica	95	2	-5	0	0	0	0	0	-6	7 taches  brhnes		
B4est_1_Bloc_3_28x3	93JE3	Unal	96	2	9,5	2	1	0	2	3	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	SPM-04	97	2	11	2	1	2	1	3	d12	-6	1	
B4est_1_Bloc_3_28x3	93JE3	1-A25	98	2	9	12	0	0	0	5	d12	-6		
B4est_1_Bloc_3_28x3	93JE3	PG-10	99	2	11	4	1	0	0	2	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	SPM-54	100	2	8,5	21	2	4	0	4	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	SSN-02	101	2	10	2	1	1	5	4	-6	-6	1	
B4est_1_Bloc_3_28x3	93JE3	N-45	102	2	-5	0	0	0	0	0	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	N-56	103	2	9	13	0	0	1	5	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	KUH-25	104	2	9	11	2	1	4	4	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	Rap	91	3	-5	0	0	0	0	0	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	661301075	92	3	-5	0	0	0	0	0	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	6-J02	93	3	9,5	8	1	2	0	4	d25 disque coulé 25%	aureole 		
B4est_1_Bloc_3_28x3	93JE3	SN-07	94	3	9	22	2	21	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	93JE3	1-J16	95	3	9	6	0	3	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	93JE3	DRA-29	96	3	-5	-5	-5	-5	-5	-5	d12	aureole 		contamination =>NA
B4est_1_Bloc_3_28x3	93JE3	RAM-177	97	3	9,5	10	0	1	1	5	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	DRA-13	98	3	9,5	14	1	3	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	93JE3	RHN-38	99	3	10	3	1	2	7	3	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	STR-02	100	3	9	18	0	0	7	4	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	NL-1328	101	3	-5	0	0	0	6	0	-6	11 taches  blanche s		
B4est_1_Bloc_3_28x3	93JE3	KUH-37	102	3	8	9	3	1	0	5	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	DRA-19	103	3	10	7	1	0	0	4	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	SN-45	104	3	9	11	0	3	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	93JE3	1-A09	91	4	10	5	0	0	0	4	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	6-A26	92	4	10	8	1	0	0	3	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	BDG	93	4	-5	0	0	0	5	0	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	DRA-32	94	4	10	3	3	1	0	3	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	71041-3-402	95	4	8	20	0	1	0	5	d12	-6		
B4est_1_Bloc_3_28x3	93JE3	N-60	96	4	9	12	3	1	0	3	d12	-6		
B4est_1_Bloc_3_28x3	93JE3	SSN-05	97	4	11,5	2	6	3	7	2	d12	-6	5	
B4est_1_Bloc_3_28x3	93JE3	ALL-008	98	4	11	0	0	3	6	0	d50 disque coulé 50%	aureole 		Uredia necrosed at D13
B4est_1_Bloc_3_28x3	93JE3	SSN-15	99	4	9,5	20	2	0	1	4	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	KUH-36	100	4	9,5	5	3	2	0	4	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	CTR-05	101	4	10	2	0	3	2	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	93JE3	ALL-017	102	4	9,5	7	2	1	0	4	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	N-19	103	4	9	8	2	0	0	5	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	N-59	104	4	10	4	1	0	0	5	d12	-6		
B4est_1_Bloc_3_28x3	93JE3	NOH-28	91	5	10	15	7	1	2	3	decoloration	-6		
B4est_1_Bloc_3_28x3	93JE3	SN-04	92	5	10,5	2	1	0	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	93JE3	NL-1421	93	5	10	10	2	0	1	4	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	DRA-22	94	5	9,5	11	1	1	0	4	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	N-39	95	5	9	20	1	0	0	4	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	DRA-40	96	5	9,5	13	1	0	1	5	d12	-6		
B4est_1_Bloc_3_28x3	93JE3	VDL-52	97	5	8,5	16	0	10	0	5	d12	-6		
B4est_1_Bloc_3_28x3	93JE3	KUH-55	98	5	9,5	8	1	1	0	4	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	SSC	99	5	10	6	2	5	2	4	d12	-6		
B4est_1_Bloc_3_28x3	93JE3	1-A04	100	5	10	6	2	1	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	93JE3	ERS-17	101	5	10	5	3	1	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_3_28x3	93JE3	KUH-53	102	5	8,5	14	2	9	6	4	d25 disque coulé 25%	aureole 		
B4est_1_Bloc_3_28x3	93JE3	DRA-45	103	5	11	3	0	1	1	2	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	KUH-50	104	5	9,5	8	1	0	0	3	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	N-61	91	6	9	19	0	0	0	5	-6	-6		
B4est_1_Bloc_3_28x3	93JE3	RAM-188	92	6	10	6	0	0	4	3	d25 disque coulé 25%	aureole		
